pathway,factor,criterion,median_SRE,D29_reference_SRE,SRE_to_D29_ratio,D29_SRE_reference_met_descriptive,D29_used_for_pass_fail
h_D->C1,h_D,C1,0.6236133731153681,0.6252491501173607,0.997383799719383,False,False
h_D->C2,h_D,C2,0.35472684133089205,0.3049148696475096,1.1633635373078608,True,False
h_D->C3,h_D,C3,0.4002839032200738,0.4220320343087468,0.9484680561647538,False,False
h_D->C4,h_D,C4,0.2401188113216743,0.32269510335210616,0.7441042917210634,False,False
h_D->C6,h_D,C6,0.3870976093013196,0.4123214319717975,0.9388248567389453,False,False
h_D->C7,h_D,C7,0.2669039114455747,0.27257109898658916,0.979208406312757,False,False
h_E->C6,h_E,C6,0.2674724851239478,0.27555688651992993,0.9706615882546726,False,False
h_I->C2,h_I,C2,0.22877468778371554,0.20048975060267737,1.14107921774561,True,False
h_I->C4,h_I,C4,0.2378853339098654,0.3327413283163435,0.7149257205696531,False,False
h_I->C5,h_I,C5,0.43084144674737607,0.5701057397882139,0.7557219944977707,False,False
h_T->C3,h_T,C3,0.279602811162833,0.29261826954559067,0.955520691162006,False,False
h_T->C7,h_T,C7,0.3751060226209032,0.41859298239010767,0.8961115890646327,False,False
