seed,candidate_id,factor,criterion,pathway,active_alternatives,RE,base_IQR,SRE
22001,d29_kernel,h_D,C1,h_D->C1,6,0.05430833271002741,0.08708654280150721,0.6236133731153681
22001,d29_kernel,h_D,C2,h_D->C2,6,0.03795164468575887,0.15223874884674293,0.24929030863039398
22001,d29_kernel,h_D,C3,h_D->C3,5,0.03603813427320854,0.09003143514615598,0.4002839032200738
22001,d29_kernel,h_D,C4,h_D->C4,6,0.02505914059226463,0.11281359630004367,0.22212872751077078
22001,d29_kernel,h_D,C6,h_D->C6,6,0.023877395988214378,0.08042167135803097,0.2969025087978734
22001,d29_kernel,h_D,C7,h_D->C7,6,0.019183005413441125,0.10091467008285859,0.19009134546543463
22001,d29_kernel,h_E,C6,h_E->C6,6,0.01737412448216198,0.08042167135803097,0.21603784388660247
22001,d29_kernel,h_I,C2,h_I->C2,6,0.025307901847475715,0.15223874884674293,0.16623824117726205
22001,d29_kernel,h_I,C4,h_I->C4,6,0.025341479204279156,0.11281359630004367,0.22463142772840328
22001,d29_kernel,h_I,C5,h_I->C5,5,0.05511103360155526,0.13512053052118025,0.40786572838765384
22001,d29_kernel,h_T,C3,h_T->C3,5,0.0251730423601691,0.09003143514615598,0.279602811162833
22001,d29_kernel,h_T,C7,h_T->C7,6,0.02975581318468154,0.10091467008285859,0.2948611253443617
22002,d29_kernel,h_D,C1,h_D->C1,6,0.051361151984729486,0.07668364573697009,0.6697797358283122
22002,d29_kernel,h_D,C2,h_D->C2,6,0.03780670610061249,0.09938401089237392,0.38041034730600837
22002,d29_kernel,h_D,C3,h_D->C3,5,0.031241003355057206,0.11538841865670645,0.2707464381475923
22002,d29_kernel,h_D,C4,h_D->C4,6,0.0337378922580837,0.08348660972412275,0.4041114182162233
22002,d29_kernel,h_D,C6,h_D->C6,6,0.02126830506482419,0.05494300288453006,0.3870976093013196
22002,d29_kernel,h_D,C7,h_D->C7,6,0.019529902388932263,0.07317203514511914,0.2669039114455747
22002,d29_kernel,h_E,C6,h_E->C6,6,0.014695741521964957,0.05494300288453006,0.2674724851239478
22002,d29_kernel,h_I,C2,h_I->C2,6,0.025835131746191925,0.09938401089237392,0.2599525971427099
22002,d29_kernel,h_I,C4,h_I->C4,6,0.03465649554951009,0.08348660972412275,0.41511441970892815
22002,d29_kernel,h_I,C5,h_I->C5,5,0.06400945244331405,0.1485684650957343,0.43084144674737607
22002,d29_kernel,h_T,C3,h_T->C3,5,0.020959357549066693,0.11538841865670645,0.1816417782034218
22002,d29_kernel,h_T,C7,h_T->C7,6,0.02955122038296422,0.07317203514511914,0.4038594843501704
22003,d29_kernel,h_D,C1,h_D->C1,6,0.05722869126340864,0.11215397795069555,0.510268938370219
22003,d29_kernel,h_D,C2,h_D->C2,6,0.044084554695484876,0.10157657257950053,0.43400317194742305
22003,d29_kernel,h_D,C3,h_D->C3,5,0.03449228468551703,0.07389224952099926,0.46679164470758133
22003,d29_kernel,h_D,C4,h_D->C4,6,0.025191658993119412,0.11643734071051585,0.21635378169219827
22003,d29_kernel,h_D,C6,h_D->C6,6,0.025466847521015665,0.05287266055064138,0.4816638174684227
22003,d29_kernel,h_D,C7,h_D->C7,6,0.017779273712242607,0.06576801298816834,0.27033314379089973
22003,d29_kernel,h_E,C6,h_E->C6,6,0.016890214037866266,0.05287266055064138,0.31945080617551647
22003,d29_kernel,h_I,C2,h_I->C2,6,0.030199601963329197,0.10157657257950053,0.29730873169003297
22003,d29_kernel,h_I,C4,h_I->C4,6,0.025287764312727754,0.11643734071051585,0.2171791639881273
22003,d29_kernel,h_I,C5,h_I->C5,5,0.06297893682008004,0.13624830625616274,0.46223647508109234
22003,d29_kernel,h_T,C3,h_T->C3,5,0.020680723589372507,0.07389224952099926,0.27987676276136947
22003,d29_kernel,h_T,C7,h_T->C7,6,0.024669977768046837,0.06576801298816834,0.3751060226209032
22004,d29_kernel,h_D,C1,h_D->C1,6,0.05102495917583848,0.09415094576019331,0.5419484505791305
22004,d29_kernel,h_D,C2,h_D->C2,6,0.038201181101233245,0.12423896072193379,0.30748149275351694
22004,d29_kernel,h_D,C3,h_D->C3,5,0.021723691516453505,0.0734561953072557,0.2957366825941772
22004,d29_kernel,h_D,C4,h_D->C4,6,0.029838916005524824,0.12426729851378077,0.2401188113216743
22004,d29_kernel,h_D,C6,h_D->C6,6,0.017980239120139907,0.0419787151609812,0.42831799522116015
22004,d29_kernel,h_D,C7,h_D->C7,6,0.02233113310164735,0.07910102888479803,0.2823115377410309
22004,d29_kernel,h_E,C6,h_E->C6,6,0.011762156485422157,0.0419787151609812,0.2801933417932422
22004,d29_kernel,h_I,C2,h_I->C2,6,0.024745188281157154,0.12423896072193379,0.1991741410034939
22004,d29_kernel,h_I,C4,h_I->C4,6,0.029561367801265545,0.12426729851378077,0.2378853339098654
22004,d29_kernel,h_I,C5,h_I->C5,5,0.07255635582756884,0.1430708715346149,0.5071357645955714
22004,d29_kernel,h_T,C3,h_T->C3,5,0.013947278066074103,0.0734561953072557,0.18987204561228582
22004,d29_kernel,h_T,C7,h_T->C7,6,0.03332159186740237,0.07910102888479803,0.4212535833827188
22005,d29_kernel,h_D,C1,h_D->C1,6,0.06246566708772813,0.09771309258682184,0.639276328620811
22005,d29_kernel,h_D,C2,h_D->C2,6,0.038989531633663845,0.10991424129909404,0.35472684133089205
22005,d29_kernel,h_D,C3,h_D->C3,5,0.0404302295412836,0.09311714066281315,0.4341867593126756
22005,d29_kernel,h_D,C4,h_D->C4,6,0.036339229803664275,0.11783560553277532,0.30838921427062493
22005,d29_kernel,h_D,C6,h_D->C6,6,0.02190403238614682,0.05970234173697002,0.3668873238219415
22005,d29_kernel,h_D,C7,h_D->C7,6,0.022525859066158185,0.10386922005491178,0.21686750948965183
22005,d29_kernel,h_E,C6,h_E->C6,6,0.013724041977861458,0.05970234173697002,0.2298744333697236
22005,d29_kernel,h_I,C2,h_I->C2,6,0.025145596236412986,0.10991424129909404,0.22877468778371554
22005,d29_kernel,h_I,C4,h_I->C4,6,0.035100435409550435,0.11783560553277532,0.2978763103949049
22005,d29_kernel,h_I,C5,h_I->C5,5,0.05261734418210234,0.14970690660265867,0.3514690495970506
22005,d29_kernel,h_T,C3,h_T->C3,5,0.026526417796665314,0.09311714066281315,0.2848714813144377
22005,d29_kernel,h_T,C7,h_T->C7,6,0.032737431256710345,0.10386922005491178,0.31517933069188453
